name | type | widget | nullable | visibility | depends_on | title
input:follow_mouse | int | enum-map | - | default | - | Focus follows mouse
input:follow_mouse_threshold | float | free-float | - | default | - | Focus follows mouse threshold
input:focus_on_close | int | enum-map | - | default | - | Focus after closing a window
input:mouse_refocus | bool | toggle | - | default | - | Refocus when the mouse moves
input:float_switch_override_focus | int | segmented | - | default | - | Refocus on float/tile switch
input:special_fallthrough | bool | toggle | - | default | - | Special workspace fallthrough
input:off_window_axis_events | int | enum-map | - | default | - | Scroll events outside windows
input:emulate_discrete_scroll | int | enum-map | - | default | - | Emulate discrete scrolling
input:follow_mouse_shrink | int | int-range | - | default | - | Shrink focus hitboxes by
input:touchpad:disable_while_typing | bool | toggle | - | default | - | Disable while typing
input:touchpad:natural_scroll | bool | toggle | - | default | - | Natural scrolling
input:touchpad:scroll_factor | float | float-range | - | default | - | Scroll speed
input:touchpad:middle_button_emulation | bool | toggle | - | default | - | Middle button emulation
input:touchpad:tap_button_map | string | enum-string | null | default | - | Tap button mapping
input:touchpad:clickfinger_behavior | bool | toggle | - | default | - | Clickfinger behaviour
input:touchpad:tap-to-click | bool | toggle | - | default | - | Tap to click
input:touchpad:drag_lock | int | segmented | - | default | - | Drag lock
input:touchpad:tap-and-drag | bool | toggle | - | default | - | Tap and drag
input:touchpad:flip_x | bool | toggle | - | default | - | Flip the horizontal axis
input:touchpad:flip_y | bool | toggle | - | default | - | Flip the vertical axis
input:touchpad:drag_3fg | int | enum-map | - | default | - | Three-finger drag
input:touchdevice:transform | int | enum-map | - | default | - | Rotation
input:touchdevice:output | string | monitor-picker | null | default | - | Bound monitor
input:touchdevice:enabled | bool | toggle | - | default | - | Enable touch devices
input:virtualkeyboard:share_states | int | enum-map | - | advanced | - | Share virtual keyboard states
input:virtualkeyboard:release_pressed_on_close | bool | toggle | - | advanced | - | Release pressed keys on close
input:tablet:transform | int | enum-map | - | default | - | Rotation
input:tablet:output | string | monitor-picker | null | default | - | Bound monitor
input:tablet:region_position | vec2 | vec2 | - | default | - | Region position
input:tablet:absolute_region_position | bool | toggle | - | default | - | Absolute region position
input:tablet:region_size | vec2 | vec2 | - | default | - | Region size
input:tablet:relative_input | bool | toggle | - | default | - | Relative input
input:tablet:left_handed | bool | toggle | - | default | - | Left-handed
input:tablet:active_area_size | vec2 | vec2 | - | default | - | Active area size
input:tablet:active_area_position | vec2 | vec2 | - | default | - | Active area position
input:tablettool:eraser_button_mode | int | segmented | - | default | - | Eraser button
input:tablettool:eraser_button_override | int | free-int | - | advanced | input:tablettool:eraser_button_mode=1 | Eraser button code
input:tablettool:pressure_range_min | float | float-range | null | default | - | Minimum pressure
input:tablettool:pressure_range_max | float | float-range | null | default | - | Maximum pressure
gestures:workspace_swipe_distance | int | int-range | - | default | - | Swipe distance
gestures:workspace_swipe_touch | bool | toggle | - | default | - | Swipe on touchscreens
gestures:workspace_swipe_invert | bool | toggle | - | default | - | Invert swipe direction
gestures:workspace_swipe_touch_invert | bool | toggle | - | default | - | Invert touchscreen swipe direction
gestures:workspace_swipe_min_speed_to_force | int | int-range | - | default | - | Minimum speed to force a switch
gestures:workspace_swipe_cancel_ratio | float | float-range | - | default | - | Cancel ratio
gestures:workspace_swipe_create_new | bool | toggle | - | default | - | Create a workspace by swiping past the end
gestures:workspace_swipe_direction_lock | bool | toggle | - | default | - | Direction lock
gestures:workspace_swipe_direction_lock_threshold | int | int-range | - | default | gestures:workspace_swipe_direction_lock=True | Direction lock threshold
gestures:workspace_swipe_forever | bool | toggle | - | default | - | Keep swiping past the last workspace
gestures:workspace_swipe_use_r | bool | toggle | - | default | - | Use the r workspace prefix
gestures:close_max_timeout | int | int-range | - | default | - | Close gesture timeout
gestures:scrolling:move_snap_to_grid | bool | toggle | - | default | - | Snap to the grid when moving
gestures:scrolling:move_snap_cursor | bool | toggle | - | default | - | Snap to the cursor when moving
group:insert_after_current | bool | toggle | - | default | - | Insert after the current window
group:focus_removed_window | bool | toggle | - | default | - | Focus a window removed from a group
group:merge_groups_on_drag | bool | toggle | - | default | - | Merge groups on drag
group:merge_groups_on_groupbar | bool | toggle | - | default | - | Merge groups dropped on a group bar
group:col.border_active | gradient | gradient | - | default | - | Active group border colour
group:col.border_inactive | gradient | gradient | - | default | - | Inactive group border colour
group:col.border_locked_inactive | gradient | gradient | - | default | - | Locked inactive group border colour
group:col.border_locked_active | gradient | gradient | - | default | - | Locked active group border colour
group:auto_group | bool | toggle | - | default | - | Group new windows automatically
group:drag_into_group | int | enum-map | - | default | - | Drag windows into groups
group:merge_floated_into_tiled_on_groupbar | bool | toggle | - | default | - | Merge floating windows into tiled groups
group:group_on_movetoworkspace | bool | toggle | - | default | - | Group when moving to a workspace
group:groupbar:enabled | bool | toggle | - | default | - | Group bar
group:groupbar:disable_when_only | bool | toggle | - | default | group:groupbar:enabled=True | Hide when the group has one window
group:groupbar:font_family | string | font-picker | null | default | group:groupbar:enabled=True | Font
group:groupbar:font_weight_active | font_weight | font-weight | - | default | group:groupbar:enabled=True | Active title weight
group:groupbar:font_weight_inactive | font_weight | font-weight | - | default | group:groupbar:enabled=True | Inactive title weight
group:groupbar:font_size | int | int-range | - | default | group:groupbar:enabled=True | Font size
group:groupbar:gradients | bool | toggle | - | default | group:groupbar:enabled=True | Gradient backgrounds
group:groupbar:height | int | int-range | - | default | group:groupbar:enabled=True | Height
group:groupbar:indicator_gap | int | int-range | - | default | group:groupbar:enabled=True | Indicator gap
group:groupbar:indicator_height | int | int-range | - | default | group:groupbar:enabled=True | Indicator height
group:groupbar:stacked | bool | toggle | - | default | group:groupbar:enabled=True | Stack titles vertically
group:groupbar:priority | int | int-range | - | advanced | group:groupbar:enabled=True | Decoration priority
group:groupbar:render_titles | bool | toggle | - | default | group:groupbar:enabled=True | Show window titles
group:groupbar:scrolling | bool | toggle | - | default | group:groupbar:enabled=True | Scroll to switch windows
group:groupbar:middle_click_close | bool | toggle | - | default | group:groupbar:enabled=True | Middle-click to close
group:groupbar:rounding | int | int-range | - | default | group:groupbar:enabled=True | Corner rounding
group:groupbar:rounding_power | float | float-range | - | default | group:groupbar:enabled=True | Rounding power
group:groupbar:gradient_rounding | int | int-range | - | default | group:groupbar:gradients=True | Gradient corner rounding
group:groupbar:gradient_rounding_power | float | float-range | - | default | group:groupbar:gradients=True | Gradient rounding power
group:groupbar:round_only_edges | bool | toggle | - | default | group:groupbar:enabled=True | Round only the outer edges
group:groupbar:gradient_round_only_edges | bool | toggle | - | default | group:groupbar:gradients=True | Round only the outer gradient edges
group:groupbar:text_color | color | color | - | default | group:groupbar:enabled=True | Title colour
group:groupbar:text_color_inactive | color | color | null | default | group:groupbar:enabled=True | Inactive title colour
group:groupbar:text_color_locked_active | color | color | null | default | group:groupbar:enabled=True | Locked active title colour
group:groupbar:text_color_locked_inactive | color | color | null | default | group:groupbar:enabled=True | Locked inactive title colour
group:groupbar:col.active | gradient | gradient | - | default | group:groupbar:enabled=True | Active background
group:groupbar:col.inactive | gradient | gradient | - | default | group:groupbar:enabled=True | Inactive background
group:groupbar:col.locked_active | gradient | gradient | - | default | group:groupbar:enabled=True | Locked active background
group:groupbar:col.locked_inactive | gradient | gradient | - | default | group:groupbar:enabled=True | Locked inactive background
group:groupbar:gaps_out | int | int-range | - | default | group:groupbar:enabled=True | Outer gaps
group:groupbar:gaps_in | int | int-range | - | default | group:groupbar:enabled=True | Inner gaps
group:groupbar:keep_upper_gap | bool | toggle | - | default | group:groupbar:enabled=True | Keep the upper gap
group:groupbar:text_offset | int | int-range | - | default | group:groupbar:enabled=True | Text offset
group:groupbar:text_padding | int | int-range | - | default | group:groupbar:enabled=True | Text padding
group:groupbar:blur | bool | toggle | - | default | group:groupbar:enabled=True | Blur the background
misc:disable_hyprland_logo | bool | toggle | - | default | - | Hide the Hyprland logo
misc:disable_splash_rendering | bool | toggle | - | default | - | Hide the splash text
misc:col.splash | color | color | - | default | - | Splash text colour
misc:font_family | string | font-picker | - | default | - | Font
misc:splash_font_family | string | font-picker | null | default | - | Splash font
misc:force_default_wallpaper | int | enum-map | - | default | - | Default wallpaper
misc:vrr | int | enum-map | - | default | - | Variable refresh rate
misc:mouse_move_enables_dpms | bool | toggle | - | default | - | Wake displays on mouse movement
misc:key_press_enables_dpms | bool | toggle | - | default | - | Wake displays on key press
misc:name_vk_after_proc | bool | toggle | - | advanced | - | Name virtual keyboards after their process
misc:always_follow_on_dnd | bool | toggle | - | default | - | Follow drag and drop
misc:layers_hog_keyboard_focus | bool | toggle | - | default | - | Layers may hold keyboard focus
misc:animate_manual_resizes | bool | toggle | - | default | - | Animate manual resizes
misc:animate_mouse_windowdragging | bool | toggle | - | default | - | Animate window dragging
misc:disable_autoreload | bool | toggle | - | default | - | Disable config auto-reload
misc:enable_swallow | bool | toggle | - | default | - | Window swallowing
misc:swallow_regex | string | regex | null | default | misc:enable_swallow=True | Swallow window class
misc:swallow_exception_regex | string | regex | null | default | misc:enable_swallow=True | Swallow exception title
misc:focus_on_activate | bool | toggle | - | default | - | Focus windows that request activation
misc:mouse_move_focuses_monitor | bool | toggle | - | default | - | Mouse movement focuses the monitor
misc:allow_session_lock_restore | bool | toggle | - | default | - | Allow session lock restore
misc:session_lock_xray | bool | toggle | - | default | - | Session lock X-ray
misc:session_lock_blur | bool | toggle | - | default | - | Blur under the session lock
misc:background_color | color | color | - | default | - | Background colour
misc:close_special_on_empty | bool | toggle | - | default | - | Close the special workspace when empty
misc:on_focus_under_fullscreen | int | enum-map | - | default | - | Focusing a window under a fullscreen one
misc:exit_window_retains_fullscreen | bool | toggle | - | default | - | Keep fullscreen when a window exits
misc:initial_workspace_tracking | int | segmented | - | default | - | Initial workspace tracking
misc:initial_workspace_token_timeout | int | int-range | - | default | - | Workspace token timeout
misc:middle_click_paste | bool | toggle | - | default | - | Middle-click paste
misc:render_unfocused_fps | int | int-range | - | default | - | Unfocused render rate
misc:disable_xdg_env_checks | bool | toggle | - | advanced | - | Skip XDG environment checks
misc:disable_hyprland_guiutils_check | bool | toggle | - | advanced | - | Skip the hyprland-guiutils check
misc:disable_watchdog_warning | bool | toggle | - | advanced | - | Hide the watchdog warning
misc:lockdead_screen_delay | int | int-range | - | advanced | - | Lock-dead screen delay
misc:enable_anr_dialog | bool | toggle | - | default | - | Show the “not responding” dialog
misc:anr_missed_pings | int | int-range | - | advanced | misc:enable_anr_dialog=True | Missed pings before “not responding”
misc:screencopy_force_8b | bool | toggle | - | default | - | Force 8-bit screen capture
misc:disable_scale_notification | bool | toggle | - | default | - | Hide the scale notification
misc:size_limits_tiled | bool | toggle | - | default | - | Apply size limits to tiled windows
binds:pass_mouse_when_bound | bool | toggle | - | default | - | Pass mouse events when bound
binds:scroll_event_delay | int | int-range | - | default | - | Scroll bind delay
binds:workspace_back_and_forth | bool | toggle | - | default | - | Workspace back and forth
binds:hide_special_on_workspace_change | bool | toggle | - | default | - | Hide the special workspace on switch
binds:allow_workspace_cycles | bool | toggle | - | default | - | Allow workspace cycles
binds:workspace_center_on | int | segmented | - | default | - | Centre the cursor on workspace switch
binds:focus_preferred_method | int | segmented | - | default | - | Directional focus method
binds:ignore_group_lock | bool | toggle | - | default | - | Ignore group lock
binds:movefocus_cycles_fullscreen | bool | toggle | - | default | - | Move focus cycles fullscreen windows
binds:movefocus_cycles_groupfirst | bool | toggle | - | default | - | Move focus cycles the group first
binds:disable_keybind_grabbing | bool | toggle | - | default | - | Disable keybind grabbing
binds:window_direction_monitor_fallback | bool | toggle | - | default | - | Fall back to the monitor for directional moves
binds:allow_pin_fullscreen | bool | toggle | - | default | - | Allow pinning fullscreen windows
binds:drag_threshold | int | free-int | - | default | - | Drag threshold
xwayland:enabled | bool | toggle | - | default | - | XWayland
xwayland:use_nearest_neighbor | bool | toggle | - | default | - | Nearest-neighbour scaling
xwayland:force_zero_scaling | bool | toggle | - | default | - | Force zero scaling
xwayland:create_abstract_socket | bool | toggle | - | advanced | - | Create an abstract socket
opengl:nvidia_anti_flicker | bool | toggle | - | advanced | - | NVIDIA anti-flicker
render:direct_scanout | int | enum-map | - | default | - | Direct scanout
render:expand_undersized_textures | bool | toggle | - | default | - | Expand undersized textures
render:xp_mode | bool | toggle | - | default | - | XP mode
render:ctm_animation | int | enum-map | - | default | - | Colour transform animation
render:cm_enabled | bool | toggle | - | default | - | Colour management
render:send_content_type | bool | toggle | - | default | - | Send the content type
render:cm_auto_hdr | int | enum-map | - | advanced | - | Automatic HDR
render:new_render_scheduling | bool | toggle | - | default | - | New render scheduling
render:non_shader_cm | int | enum-map | - | advanced | - | Non-shader colour management
render:cm_sdr_eotf | string | enum-string | - | advanced | - | SDR transfer function
render:commit_timing_enabled | bool | toggle | - | default | - | Commit timing
render:icc_vcgt_enabled | bool | toggle | - | advanced | - | Apply ICC VCGT tables
render:use_shader_blur_blend | bool | toggle | - | default | - | Shader blur blending
render:use_fp16 | int | enum-map | - | advanced | - | Use FP16 buffers
render:keep_unmodified_copy | int | enum-map | - | advanced | - | Keep an unmodified copy
render:non_shader_cm_interop | int | enum-map | - | advanced | - | Non-shader colour management interop
render:fp16_sdr_tf | int | enum-map | - | advanced | - | FP16 SDR transfer function
cursor:invisible | bool | toggle | - | default | - | Hide the cursor
cursor:no_hardware_cursors | int | enum-map | - | default | - | Hardware cursors
cursor:no_break_fs_vrr | int | enum-map | - | default | - | Keep VRR in fullscreen
cursor:min_refresh_rate | int | int-range | - | default | - | Minimum refresh rate
cursor:hotspot_padding | int | int-range | - | default | - | Hotspot padding
cursor:inactive_timeout | float | float-range | - | default | - | Hide after inactivity
cursor:no_warps | bool | toggle | - | default | - | Disable cursor warps
cursor:persistent_warps | bool | toggle | - | default | - | Persistent warps
cursor:warp_on_change_workspace | int | enum-map | - | default | - | Warp on workspace change
cursor:warp_on_toggle_special | int | enum-map | - | default | - | Warp on special workspace toggle
cursor:default_monitor | string | monitor-picker | null | default | - | Startup monitor
cursor:zoom_factor | float | float-range | - | advanced | - | Zoom factor
cursor:zoom_rigid | bool | toggle | - | default | - | Rigid zoom
cursor:zoom_disable_aa | bool | toggle | - | default | - | Disable zoom antialiasing
cursor:zoom_detached_camera | bool | toggle | - | default | - | Detached zoom camera
cursor:enable_hyprcursor | bool | toggle | - | default | - | Use hyprcursor
cursor:hide_on_key_press | bool | toggle | - | default | - | Hide on key press
cursor:hide_on_touch | bool | toggle | - | default | - | Hide on touch
cursor:hide_on_tablet | bool | toggle | - | default | - | Hide on tablet input
cursor:use_cpu_buffer | int | enum-map | - | advanced | - | Use a CPU buffer
cursor:sync_gsettings_theme | bool | toggle | - | default | - | Sync the cursor theme to GSettings
cursor:warp_back_after_non_mouse_input | bool | toggle | - | default | - | Warp back after non-mouse input
ecosystem:no_update_news | bool | toggle | - | default | - | Hide update news
ecosystem:no_donation_nag | bool | toggle | - | default | - | Hide the donation reminder
ecosystem:enforce_permissions | bool | toggle | - | advanced | - | Enforce permissions
debug:overlay | bool | toggle | - | hidden | - | Debug overlay
debug:damage_blink | bool | toggle | - | hidden | - | Blink on damage
debug:gl_debugging | bool | toggle | - | hidden | - | OpenGL debugging
debug:disable_logs | bool | toggle | - | hidden | - | Disable logging
debug:disable_time | bool | toggle | - | hidden | - | Omit timestamps from logs
debug:damage_tracking | int | enum-map | - | hidden | - | Damage tracking
debug:enable_stdout_logs | bool | toggle | - | hidden | - | Log to stdout
debug:manual_crash | int | segmented | - | hidden | - | Manual crash
debug:suppress_errors | bool | toggle | - | hidden | - | Suppress errors
debug:disable_scale_checks | bool | toggle | - | hidden | - | Disable scale checks
debug:error_limit | int | int-range | - | hidden | - | Displayed error limit
debug:error_position | int | enum-map | - | hidden | - | Error position
debug:colored_stdout_logs | bool | toggle | - | hidden | - | Colour stdout logs
debug:log_damage | bool | toggle | - | hidden | - | Log damage
debug:pass | bool | toggle | - | hidden | - | Log render passes
debug:full_cm_proto | bool | toggle | - | hidden | - | Full colour-management protocol
debug:ds_handle_same_buffer | bool | toggle | - | hidden | - | Direct scanout of the same buffer
debug:ds_handle_same_buffer_fifo | bool | toggle | - | hidden | - | Direct scanout of the same buffer (FIFO)
debug:fifo_pending_workaround | bool | toggle | - | hidden | - | FIFO pending workaround
debug:render_solitary_wo_damage | bool | toggle | - | hidden | - | Render solitary windows without damage
debug:vfr | bool | toggle | - | hidden | - | Variable frame rate
debug:invalidate_fp16 | int | enum-map | - | hidden | - | Invalidate FP16 buffers
layout:single_window_aspect_ratio | vec2 | vec2 | - | default | - | Single window aspect ratio
layout:single_window_aspect_ratio_tolerance | float | float-range | - | default | - | Aspect ratio tolerance
dwindle:force_split | int | enum-map | - | default | - | Force split direction
dwindle:preserve_split | bool | toggle | - | default | - | Preserve the split direction
dwindle:smart_split | bool | toggle | - | default | - | Smart split
dwindle:smart_resizing | bool | toggle | - | default | - | Smart resizing
dwindle:permanent_direction_override | bool | toggle | - | default | - | Permanent direction override
dwindle:special_scale_factor | float | float-range | - | default | - | Special workspace scale
dwindle:split_width_multiplier | float | float-range | - | default | - | Split width multiplier
dwindle:use_active_for_splits | bool | toggle | - | default | - | Split from the active window
dwindle:default_split_ratio | float | float-range | - | default | - | Default split ratio
dwindle:split_bias | int | enum-map | - | default | - | Split bias
dwindle:precise_mouse_move | bool | toggle | - | default | - | Precise mouse move
master:allow_small_split | bool | toggle | - | default | - | Allow small splits
master:special_scale_factor | float | float-range | - | default | - | Special workspace scale
master:mfact | float | float-range | - | default | - | Master area size
master:new_status | string | enum-string | - | default | - | New window placement
master:new_on_top | bool | toggle | - | default | - | New windows on top
master:new_on_active | string | enum-string | - | default | - | Place new windows relative to focus
master:orientation | string | enum-string | - | default | - | Master area position
master:slave_count_for_center_master | int | int-range | - | default | - | Stack windows before centring master
master:center_master_fallback | string | enum-string | - | default | master:orientation=center | Centre master fallback
master:center_ignores_reserved | bool | toggle | - | default | - | Centre ignores the reserved area
master:smart_resizing | bool | toggle | - | default | - | Smart resizing
master:drop_at_cursor | bool | toggle | - | default | - | Drop at the cursor
master:always_keep_position | bool | toggle | - | default | - | Always keep position
master:focus_master_on_close | bool | toggle | - | default | - | Focus master when a window closes
scrolling:fullscreen_on_one_column | bool | toggle | - | default | - | Fullscreen with a single column
scrolling:column_width | float | float-range | - | default | - | Column width
scrolling:focus_fit_method | int | enum-map | - | default | - | Focus fit method
scrolling:follow_focus | bool | toggle | - | default | - | Follow focus
scrolling:follow_min_visible | float | float-range | - | default | - | Minimum visible fraction
scrolling:explicit_column_widths | string | float-list | - | default | - | Preset column widths
scrolling:direction | string | enum-string | - | default | - | Scroll direction
scrolling:wrap_focus | bool | toggle | - | default | - | Wrap focus
scrolling:wrap_swapcol | bool | toggle | - | default | - | Wrap column swapping
experimental:wp_cm_1_2 | bool | toggle | - | hidden | - | Colour-management protocol v1.2
input-capture:capture_modifiers | bool | toggle | - | hidden | - | Capture modifiers
input-capture:enforce_barriers | bool | toggle | - | hidden | - | Enforce barriers
quirks:prefer_hdr | int | enum-map | - | hidden | - | Prefer HDR
quirks:skip_non_kms_dmabuf_formats | bool | toggle | - | hidden | - | Skip non-KMS DMA-BUF formats
